"hemi_region";"labeller";"t.value";"p.value";"unadj.signif";"p.adj";"adj.signif";"t.value1";"p.value1";"unadj.signif1";"p.adj1";"adj.signif1"
"rh_VLp";"Ventral lateral posterior rh";"1.311";"0.189";"(ns)";"0.379";"(ns)";"1.113";"0.266";"(ns)";"0.480";"(ns)"
"lh_VPL";"Ventral posterolateral lh";"2.233";"0.027";"(*)";"0.078";"(ns)";"0.061";"0.952";"(ns)";"0.973";"(ns)"
"rh_VPL";"Ventral posterolateral rh";"0.545";"0.586";"(ns)";"0.840";"(ns)";"1.774";"0.077";"(ns)";"0.178";"(ns)"
"lh_CeM";"Central medial lh";"2.576";"0.010";"(*)";"0.041";"(*)";"0.259";"0.797";"(ns)";"0.894";"(ns)"
"rh_CeM";"Central medial rh";"2.957";"0.003";"(**)";"0.020";"(*)";"-0.145";"0.885";"(ns)";"0.925";"(ns)"
"lh_CL";"Central lateral lh";"1.498";"0.136";"(ns)";"0.302";"(ns)";"-0.814";"0.415";"(ns)";"0.658";"(ns)"
"rh_CL";"Central lateral rh";"0.931";"0.355";"(ns)";"0.599";"(ns)";"-0.047";"0.963";"(ns)";"0.973";"(ns)"
"lh_Pc";"Paracentral lh";"2.902";"0.004";"(**)";"0.022";"(*)";"-0.319";"0.751";"(ns)";"0.863";"(ns)"
"rh_Pc";"Paracentral rh";"2.129";"0.035";"(*)";"0.094";"(ns)";"0.740";"0.461";"(ns)";"0.706";"(ns)"
"lh_CM";"Centromedian lh";"2.295";"0.023";"(*)";"0.071";"(ns)";"-0.490";"0.624";"(ns)";"0.840";"(ns)"
"rh_CM";"Centromedian rh";"0.909";"0.365";"(ns)";"0.599";"(ns)";"0.844";"0.398";"(ns)";"0.643";"(ns)"
"lh_Pt";"Paratenial lh";"2.253";"0.025";"(*)";"0.074";"(ns)";"-0.364";"0.716";"(ns)";"0.859";"(ns)"
"rh_Pt";"Paratenial rh";"1.920";"0.056";"(ns)";"0.139";"(ns)";"1.332";"0.183";"(ns)";"0.375";"(ns)"
"lh_MV(Re)";"Reuniens (medial ventral) lh";"2.071";"0.041";"(*)";"0.105";"(ns)";"-0.376";"0.707";"(ns)";"0.859";"(ns)"
"rh_MV(Re)";"Reuniens (medial ventral) rh";"2.297";"0.023";"(*)";"0.071";"(ns)";"-0.402";"0.688";"(ns)";"0.859";"(ns)"
"lh_MDm";"Mediodorsal medial magnocellular lh";"3.056";"0.002";"(**)";"0.017";"(*)";"-1.207";"0.227";"(ns)";"0.436";"(ns)"
"rh_MDm";"Mediodorsal medial magnocellular rh";"3.136";"0.002";"(**)";"0.016";"(*)";"-0.088";"0.930";"(ns)";"0.961";"(ns)"
"lh_MDl";"Mediodorsal lateral parvocellular lh";"2.965";"0.003";"(**)";"0.020";"(*)";"-1.394";"0.165";"(ns)";"0.345";"(ns)"
"rh_MDl";"Mediodorsal lateral parvocellular rh";"3.612";"0.000";"(***)";"0.005";"(**)";"-0.477";"0.633";"(ns)";"0.840";"(ns)"
"lh_LGN";"Lateral geniculate lh";"3.691";"0.000";"(***)";"0.005";"(**)";"-0.158";"0.875";"(ns)";"0.925";"(ns)"
"rh_LGN";"Lateral geniculate rh";"3.259";"0.001";"(**)";"0.013";"(*)";"1.125";"0.261";"(ns)";"0.480";"(ns)"
"lh_MGN";"Medial Geniculate lh";"-0.034";"0.973";"(ns)";"0.973";"(ns)";"0.148";"0.882";"(ns)";"0.925";"(ns)"
"rh_MGN";"Medial Geniculate rh";"1.481";"0.146";"(ns)";"0.312";"(ns)";"0.909";"0.364";"(ns)";"0.599";"(ns)"
"rh_L-Sg";"Limitans (suprageniculate) rh";"-0.164";"0.870";"(ns)";"0.925";"(ns)";"0.633";"0.525";"(ns)";"0.778";"(ns)"
"lh_PuA";"Pulvinar anterior lh";"4.139";"0.000";"(***)";"0.002";"(**)";"0.940";"0.347";"(ns)";"0.599";"(ns)"
"rh_PuA";"Pulvinar anterior rh";"3.556";"0.000";"(***)";"0.005";"(**)";"2.157";"0.032";"(*)";"0.089";"(ns)"
"lh_PuM";"Pulvinar medial lh";"4.357";"0.000";"(***)";"0.002";"(**)";"0.758";"0.447";"(ns)";"0.697";"(ns)"
"rh_PuM";"Pulvinar medial rh";"4.047";"0.000";"(***)";"0.002";"(**)";"2.328";"0.020";"(*)";"0.067";"(ns)"
"lh_PuL";"Pulvinar lateral lh";"0.716";"0.471";"(ns)";"0.710";"(ns)";"1.280";"0.210";"(ns)";"0.410";"(ns)"
"lh_PuI";"Pulvinar inferior lh";"3.739";"0.000";"(***)";"0.005";"(**)";"0.603";"0.546";"(ns)";"0.798";"(ns)"
"rh_PuI";"Pulvinar inferior rh";"2.339";"0.020";"(*)";"0.067";"(ns)";"2.055";"0.039";"(*)";"0.104";"(ns)"
